id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,PROLIFICID,SESSIONID,STUDYID,VASys,VASys[other],SYSTEM,Reject,Warn02,ImgTableau,ImgTableau[other],ImgQlik,ImgQlik[other],ImgPowerBI,ImgPowerBI[other],ImgDataStudio,ImgDataStudio[other],ImgQuickSight,ImgQuickSight[other],ImgExcel,ImgExcel[other],ImgJMP,ImgJMP[other],ImgGephi,ImgGephi[other],RejectImgNOK,Recall,RejectNotRecall,E01Expertise,SysCharac,InteractDesc,CF001,RejNoConsent,QGender,QGender[other],QAge2,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComIntuit,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComVis,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComCog,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],CompletionCode,CCDisplay,ExitScreening,ExitNoConsent,ExitReject,G27Q41,ExitOK,interviewtime,groupTime17515,PROLIFICIDTime,SESSIONIDTime,STUDYIDTime,VASysTime,SYSTEMTime,groupTime17642,RejectTime,groupTime17523,Warn02Time,groupTime17524,ImgTableauTime,groupTime17525,ImgQlikTime,groupTime17526,ImgPowerBITime,groupTime17625,ImgDataStudioTime,groupTime17632,ImgQuickSightTime,groupTime17633,ImgExcelTime,groupTime17527,ImgJMPTime,groupTime17528,ImgGephiTime,groupTime17644,RejectImgNOKTime,groupTime17532,RecallTime,groupTime17645,RejectNotRecallTime,groupTime17522,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17543,CF001Time,groupTime17646,RejNoConsentTime,groupTime17513,QGenderTime,QAge2Time,groupTime17519,IntroTime,groupTime17521,EIntuitivenessTime,EComIntuitTime,groupTime17517,EVisualizationTime,EComVisTime,groupTime17518,ECognitiveValueTime,EComCogTime,groupTime17516,UEQS1Time,groupTime17520,SUS1Time,groupTime17512,CompletionCodeTime,CCDisplayTime,ExitScreeningTime,groupTime17534,ExitNoConsentTime,groupTime17533,ExitRejectTime,G27Q41Time,groupTime17535,ExitOKTime
858,,-1,en,692535084,2026-08-15 16:51:09,2026-08-15 16:51:09,https://app.prolific.com/,P0643,S0643,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,2026-08-15 16:52:49,28,en,873970340,2026-08-15 16:51:12,2026-08-15 16:52:49,https://app.prolific.com/,P0644,S0644,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,39.67,19.21,,,,,,4.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.84,,,,,,,,,,
860,,-1,en,722305035,2026-08-15 16:51:36,2026-08-15 16:51:36,https://app.prolific.com/,P0645,S0645,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,2026-08-15 16:59:29,28,en,234187413,2026-08-15 16:52:17,2026-08-15 16:59:29,https://app.prolific.com/,P0646,S0646,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM1,,a few times a month for data analysis,interactive geaph builder for quick plots,to visualize statistical data,Y,,G1Wom,,AO01,,7,7,7,2,,7,7,7,7,7,7,,7,7,7,7,,AO07,AO06,AO07,AO07,AO06,AO07,AO07,AO07,AO04,AO01,AO05,AO02,AO05,AO01,AO05,AO01,AO05,AO05,C15VDVOL,,,,,,,431.33,92.66,,,,,,,,6.22,,,,,,,,,,,,,,18.27,,,,,,11.85,,,,165.2,,,,7.55,,,,8.22,,,2.93,,13.37,,,8.58,,,43.7,,,11.09,,22.83,,18.86,,,,,,,,,,
862,2026-08-15 16:53:37,28,en,927769894,2026-08-15 16:52:36,2026-08-15 16:53:37,https://app.prolific.com/,P0647,S0647,6a7f79cba2a3e84bc2ea6b63,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,42.05,29.69,,,,,,4.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.79,,,,,,,,,,
863,,9,en,429581358,2026-08-15 16:52:46,2026-08-15 16:55:28,https://app.prolific.com/,P0648,S0648,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.11,21.82,,,,,,,,22.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,,0,en,1863660348,2026-08-15 16:52:53,2026-08-15 16:53:04,https://app.prolific.com/,P0649,S0649,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,2026-08-15 16:53:40,28,en,1054127717,2026-08-15 16:53:00,2026-08-15 16:53:40,https://app.prolific.com/,P0650,S0650,6a7f79cba2a3e84bc2ea6b63,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,23.74,13.95,,,,,,7.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.66,,,,,,,,,,
866,2026-08-15 17:08:50,28,en,114908223,2026-08-15 16:53:17,2026-08-15 17:08:50,https://app.prolific.com/,P0651,S0651,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM1,,About once a month,It has an intuitive and interactive interface.,I used it for statistical analysis and data visualization.,Y,,G1Wom,,AO02,,6,6,5,2,,6,4,6,5,6,5,,7,6,5,6,,AO05,AO06,AO06,AO06,AO04,AO05,AO05,AO05,AO03,AO02,AO04,AO02,AO03,AO02,AO04,AO02,AO04,AO03,C15VDVOL,,,,,,,900.52,75.88,,,,,,,,83.36,,,,,,,,,,,,,,38.4,,,,,,13.48,,,,299.81,,,,88.97,,,,9.01,,,27.84,,28.97,,,60.21,,,20.25,,,60.17,,76.67,,17.5,,,,,,,,,,
867,2026-08-15 16:56:34,28,en,2126196513,2026-08-15 16:53:33,2026-08-15 16:56:34,https://app.prolific.com/,P0652,S0652,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,-oth-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,86.2,12.13,,,,,,,,47.31,,,,,,,,,,,,,,17.81,,,,3.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.16,,,,,,,,,,
868,2026-08-15 17:04:28,28,en,723167296,2026-08-15 16:53:33,2026-08-15 17:04:28,https://app.prolific.com/,P0653,S0653,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM1,,i use JMP often especially for statistical analysis,"Its interactive and visual interface, which makes it easy t create graphs","My goal was to analyze data, identify patterns and understand the results ",Y,,G2Man,,AO01,,5,6,5,2,,6,6,6,6,6,6,,6,6,6,6,,AO06,AO05,AO06,AO06,AO05,AO05,AO04,AO05,AO04,AO02,AO04,AO04,AO04,AO02,AO03,AO03,AO04,AO02,C15VDVOL,,,,,,,644.3,95.73,,,,,,,,60.46,,,,,,,,,,,,,,34.92,,,,,,32.11,,,,189.68,,,,13.75,,,,17.7,,,24.92,,27.35,,,44.27,,,15.14,,,33.05,,44.59,,10.63,,,,,,,,,,
869,2026-08-15 16:55:02,28,en,2088396923,2026-08-15 16:53:34,2026-08-15 16:55:02,https://app.prolific.com/,P0654,S0654,6a7f79cba2a3e84bc2ea6b63,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,53.26,37.82,,,,,,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.04,,,,,,,,,,
870,,-1,en,1347029309,2026-08-15 16:53:51,2026-08-15 16:53:51,https://app.prolific.com/,P0655,S0655,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,,-1,en,315542413,2026-08-15 16:53:52,2026-08-15 16:53:53,https://app.prolific.com/,P0656,S0656,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,2026-08-15 16:58:24,28,en,823994985,2026-08-15 16:55:18,2026-08-15 16:58:24,https://app.prolific.com/,P0657,S0657,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,108.29,86.01,,,,,,7.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.85,,,,,,,,,,
873,2026-08-15 16:56:16,28,en,86733961,2026-08-15 16:55:19,2026-08-15 16:56:16,https://app.prolific.com/,P0658,S0658,6a7f79cba2a3e84bc2ea6b63,-oth-,Salesforce,Salesforce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,44.78,37.63,,,,,,4.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.66,,,,,,,,,,
874,,-1,en,748966742,2026-08-15 16:55:36,2026-08-15 16:55:36,https://app.prolific.com/,P0659,S0659,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,2026-08-15 16:57:30,28,en,1118542047,2026-08-15 16:55:37,2026-08-15 16:57:30,https://app.prolific.com/,P0660,S0660,6a7f79cba2a3e84bc2ea6b63,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,59.25,46.66,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59,,,,,,,,,,
876,2026-08-15 17:06:49,28,en,2037354499,2026-08-15 16:55:42,2026-08-15 17:06:49,https://app.prolific.com/,P0661,S0661,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM1,,twice a week,l dont remember,l dont remember,Y,,G2Man,,AO02,,6,6,6,5,,5,6,5,6,5,5,none,5,6,6,6,,AO07,AO07,AO06,AO06,AO06,AO06,AO07,AO06,AO04,AO03,AO04,AO04,AO04,AO03,AO04,AO04,AO04,AO05,C15VDVOL,,,,,,,594.42,41.57,,,,,,,,15.69,,,,,,,,,,,,,,43.43,,,,,,38.17,,,,101.76,,,,20.82,,,,37.14,,,19.36,,76.65,,,83.3,,,22.16,,,31.53,,47.63,,15.21,,,,,,,,,,
877,2026-08-15 17:04:00,28,en,1614260584,2026-08-15 16:56:21,2026-08-15 17:04:00,https://app.prolific.com/,P0662,S0662,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM1,,monthly ,Analytical Diagrams ,Dynamic and analytical diagrams for some calculations for business ,Y,,G2Man,,AO01,,4,5,6,2,,5,5,6,5,6,6,,6,6,5,5,,AO05,AO05,AO06,AO04,AO05,AO06,AO04,AO05,AO03,AO02,AO04,AO02,AO04,AO02,AO03,AO03,AO04,AO02,C15VDVOL,,,,,,,435.07,8.38,,,,,,,,41.61,,,,,,,,,,,,,,22.72,,,,,,15.04,,,,71.77,,,,16.6,,,,10.8,,,17.78,,25.21,,,55.04,,,21.6,,,51.6,,68.72,,8.2,,,,,,,,,,
878,2026-08-15 16:58:02,28,en,319153350,2026-08-15 16:57:10,2026-08-15 16:58:02,https://app.prolific.com/,P0663,S0663,6a7f79cba2a3e84bc2ea6b63,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,23.74,11.94,,,,,,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.38,,,,,,,,,,
879,2026-08-15 16:58:12,28,en,882126016,2026-08-15 16:57:12,2026-08-15 16:58:12,https://app.prolific.com/,P0664,S0664,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,35.04,15.53,,,,,,9.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.77,,,,,,,,,,
880,,-1,en,1411528541,2026-08-15 16:57:12,2026-08-15 16:57:12,https://app.prolific.com/,P0665,S0665,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,2026-08-15 16:58:58,28,en,1004160815,2026-08-15 16:57:41,2026-08-15 16:58:58,https://app.prolific.com/,P0666,S0666,6a7f79cba2a3e84bc2ea6b63,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,61.38,46.92,,,,,,5.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.57,,,,,,,,,,
882,2026-08-15 16:59:39,28,en,403072232,2026-08-15 16:57:42,2026-08-15 16:59:39,https://app.prolific.com/,P0667,S0667,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,42.68,23.51,,,,,,10.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.85,,,,,,,,,,
883,2026-08-15 17:03:39,28,en,1610706405,2026-08-15 16:58:11,2026-08-15 17:03:39,https://app.prolific.com/,P0668,S0668,6a7f79cba2a3e84bc2ea6b63,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,99.16,25.11,,,,,,6.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.54,,,,,,,,,,
884,2026-08-15 17:00:28,28,en,1353662587,2026-08-15 16:58:27,2026-08-15 17:00:28,https://app.prolific.com/,P0669,S0669,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,61.94,45.32,,,,,,,,2.6,,,,,,,,,,,,,,7.55,,,,4.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12,,,,,,,,,,
885,2026-08-15 17:01:16,28,en,68654287,2026-08-15 16:58:44,2026-08-15 17:01:16,https://app.prolific.com/,P0670,S0670,6a7f79cba2a3e84bc2ea6b63,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,57.01,38.36,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,,,,,,,,,,
886,2026-08-15 17:05:35,28,en,1867608393,2026-08-15 16:58:51,2026-08-15 17:05:35,https://app.prolific.com/,P0671,S0671,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM1,,I use it daily for work,an intuitive interface and reliable data processing.,evaluate system output quality,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C13OIWSR,,,,,,,353.58,20.36,,,,,,,,5.02,,,,,,,,,,,,,,41.95,,,,,,65.68,,,,127,,,,70.77,,9.88,,,,,,,,,,,,,,,,,,,,12.92,,,,,,,,,,
887,,24,en,649855272,2026-08-15 16:59:18,2026-08-15 17:00:40,https://app.prolific.com/,P0672,S0672,6a7f79cba2a3e84bc2ea6b63,-oth-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,42.1,28.81,,,,,,13.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,2026-08-15 17:05:45,28,en,881857103,2026-08-15 16:59:28,2026-08-15 17:05:45,https://app.prolific.com/,P0673,S0673,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,271.22,89.64,,,,,,,,113.45,,,,,,,,,,,,,,44.88,,,,10.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.22,,,,,,,,,,
889,,24,en,560643215,2026-08-15 16:59:32,2026-08-15 17:05:27,https://app.prolific.com/,P0674,S0674,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM1,,I use it daily for work ,Reliable data processing ,Evaluate output system quality ,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C13OIWSR,,,,,,,327.33,62.61,,,,,,,,13.17,,,,,,,,,,,,,,14.94,,,,,,28.67,,,,166.03,,,,30.58,,11.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,2026-08-15 17:01:07,28,en,100862717,2026-08-15 17:00:00,2026-08-15 17:01:07,https://app.prolific.com/,P0675,S0675,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,45.86,32.68,,,,,,8.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,,,,,,,,,,
891,2026-08-15 17:02:56,28,en,1159524790,2026-08-15 17:00:07,2026-08-15 17:02:56,https://app.prolific.com/,P0676,S0676,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,155.61,44.07,,,,,,,,62.6,,,,,,,,,,,,,,35.95,,,,5.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25,,,,,,,,,,
892,2026-08-15 17:02:15,28,en,1466924716,2026-08-15 17:00:18,2026-08-15 17:02:15,https://app.prolific.com/,P0677,S0677,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,89.09,28.89,,,,,,,,15.11,,,,,,,,,,,,,,38.36,,,,3.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.01,,,,,,,,,,
893,2026-08-15 17:01:57,28,en,1329568896,2026-08-15 17:00:39,2026-08-15 17:01:57,https://app.prolific.com/,P0678,S0678,6a7f79cba2a3e84bc2ea6b63,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,56.2,42.09,,,,,,4.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,,,,,,,
894,,-1,en,331256142,2026-08-15 17:01:15,2026-08-15 17:01:15,https://app.prolific.com/,P0679,S0679,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,2026-08-15 17:04:25,28,en,2126086870,2026-08-15 17:02:40,2026-08-15 17:04:25,https://app.prolific.com/,P0680,S0680,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,91.95,54.95,,,,,,24.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.79,,,,,,,,,,
896,2026-08-15 17:05:59,28,en,261026035,2026-08-15 17:04:15,2026-08-15 17:05:59,https://app.prolific.com/,P0681,S0681,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,70.39,45.67,,,,,,13.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.89,,,,,,,,,,
897,2026-08-15 17:07:32,28,en,827907980,2026-08-15 17:04:19,2026-08-15 17:07:32,https://app.prolific.com/,P0682,S0682,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,57.31,44.18,,,,,,8.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34,,,,,,,,,,
898,,-1,en,402084725,2026-08-15 17:04:42,2026-08-15 17:04:42,https://app.prolific.com/,P0683,S0683,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,,24,en,1566831386,2026-08-15 17:04:50,2026-08-15 17:05:55,https://app.prolific.com/,P0684,S0684,6a7f79cba2a3e84bc2ea6b63,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,29.67,26.7,,,,,,2.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,2026-08-15 17:06:00,28,en,1942956691,2026-08-15 17:05:02,2026-08-15 17:06:00,https://app.prolific.com/,P0685,S0685,6a7f79cba2a3e84bc2ea6b63,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,44.82,33.58,,,,,,7.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76,,,,,,,,,,
901,2026-08-15 17:06:00,28,en,1955008098,2026-08-15 17:05:17,2026-08-15 17:06:00,https://app.prolific.com/,P0686,S0686,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,26.36,15.16,,,,,,5.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.93,,,,,,,,,,
902,2026-08-15 17:07:24,28,en,289901595,2026-08-15 17:05:24,2026-08-15 17:07:24,https://app.prolific.com/,P0687,S0687,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,84.52,67.03,,,,,,6.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,,,,,,,,,,
903,2026-08-15 17:07:23,28,en,484607447,2026-08-15 17:06:29,2026-08-15 17:07:23,https://app.prolific.com/,P0688,S0688,6a7f79cba2a3e84bc2ea6b63,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,45.09,18.54,,,,,,8.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.29,,,,,,,,,,
